id,target
70851,7.717355
70852,7.968977
70854,7.810814
70858,7.920588
70859,7.9106984
70861,8.081644
70865,8.13618
70866,7.8119273
70867,7.924343
70868,8.238868
70869,7.9691124
70870,8.405479
70874,7.7344556
70875,8.343425
70877,7.7942443
70878,7.720138
70879,8.074121
70881,7.7953706
70885,8.0727825
70891,7.7556314
70893,7.5187774
70894,8.018164
70895,7.540004
70901,7.8263254
70904,8.024594
70905,7.9345326
70912,7.8587923
70913,8.06761
70916,8.259888
70917,7.8700843
70927,7.7896757
70930,7.8152304
70931,8.000059
70937,8.013916
70940,8.074648
70941,7.832314
70943,7.691254
70944,7.898626
70945,8.014135
70947,7.811839
70948,7.8016276
70951,8.054813
70954,7.640719
70955,7.90879
70962,8.029089
70966,7.595858
70968,8.060692
70973,7.9960375
70974,7.5694814
70975,8.247641
70978,7.7144284
70979,7.67927
70980,7.550001
70984,7.8945436
70987,7.953151
70989,8.00577
70990,7.9021354
70994,7.7916293
70995,7.636471
70996,7.962231
70997,7.8449225
71000,7.8128157
71002,7.8172765
71005,8.065624
71006,7.6830206
71007,8.007185
71011,7.61062
71012,7.933721
71014,7.9056354
71019,7.406074
71021,7.7857704
71029,7.8357205
71032,7.814651
71034,8.052996
71035,7.677715
71038,7.9445367
71043,7.745265
71045,7.7913675
71052,7.465842
71056,7.970872
71058,8.079687
71059,7.8770475
71062,8.381496
71063,7.6841984
71065,7.8044734
71068,8.1896305
71074,8.635928
71075,7.8892903
71076,7.8533945
71084,8.329242
71088,7.8627596
71090,8.1668
71092,8.083124
71095,7.8199077
71096,7.5806313
71100,7.97509
71103,8.145628
71105,7.657174
71107,7.9316344
71108,7.8749633
71113,8.08625
71114,7.518265
71115,7.6782007
71117,8.072353
71118,7.9401345
71120,7.923019
71121,7.9844136
71122,7.798843
71124,7.937556
71127,7.8608003
71128,8.056166
71130,8.020932
71133,7.7881923
71135,7.7928567
71136,8.343287
71138,7.8239436
71139,7.959926
71143,8.272016
71149,7.921383
71150,7.6068745
71151,8.13423
71155,7.6438274
71159,7.863313
71160,7.826195
71162,8.158397
71168,7.6587787
71172,7.953442
71178,7.974878
71181,8.103708
71185,7.885207
71188,7.839812
71190,7.822319
71191,8.034746
71192,7.816619
71199,7.856577
71200,7.6023207
71201,7.858372
71204,8.071394
71206,8.1659565
71207,7.7731996
71210,8.358561
71211,7.6174717
71213,8.006297
71214,7.7757215
71215,8.418814
71220,7.7179904
71221,7.5400615
71222,7.496735
71223,8.08404
71227,7.791496
71230,8.155386
71232,8.144754
71233,7.7999954
71238,7.8221803
71243,8.085335
71244,8.330274
71247,8.24687
71248,7.909909
71251,7.870386
71252,7.9165382
71255,7.798301
71259,7.748062
71262,8.138564
71265,8.117214
71267,7.720706
71274,8.140253
71279,7.9001207
71283,7.559838
71287,7.9547462
71288,8.097546
71290,8.348742
71296,7.988321
71301,7.9400706
71302,7.72667
71303,7.6183214
71305,7.6890173
71308,7.8074164
71310,7.7162304
71313,7.6277976
71322,7.946478
71326,8.31052
71329,8.185822
71334,7.835492
71338,7.9555416
71339,7.8282385
71340,8.001752
71341,7.900907
71348,8.212738
71352,8.025457
71354,7.664961
71355,7.8339214
71365,7.7109447
71369,7.8117967
71370,7.6921535
71371,7.9622025
71378,7.8026114
71383,8.580522
71385,8.078442
71386,7.931278
71388,7.6660986
71389,7.6450677
71391,8.038403
71393,7.790979
71396,7.8019304
71397,7.6429286
71401,8.144374
71404,7.312303
71413,8.213284
71414,7.6538143
71415,7.613182
71420,7.7784867
71421,7.845593
71423,7.959261
71424,7.8340034
71425,8.026548
71427,7.6839523
71431,7.8666754
71432,8.242182
71433,7.946174
71437,7.8243737
71439,8.115416
71444,7.660407
71457,8.013333
71458,8.003145
71460,7.743989
71464,8.203268
71467,8.29312
71468,7.712921
71471,7.6823854
71474,8.18432
71475,7.9291534
71477,7.787472
71478,8.2230835
71480,7.9497185
71482,7.845996
71485,7.5193477
71486,7.837242
71488,7.9528103
71490,8.010626
71491,8.317615
71492,7.740114
71493,7.7947664
71495,7.922985
71502,8.203455
71504,7.8655043
71505,7.8649473
71506,7.8491335
71507,7.801093
71508,7.7034926
71510,7.826216
71513,7.6750646
71515,7.8673964
71520,7.8159733
71521,8.169184
71522,7.8651724
71525,7.608612
71530,7.5390353
71537,8.44348
71538,7.865093
71541,7.532737
71544,7.7170625
71545,8.084739
71546,7.7917986
71549,8.192505
71550,8.116972
71551,8.376514
71552,8.05113
71555,8.036301
71558,7.6191773
71562,7.7892895
71563,7.882278
71564,8.234768
71566,7.6109858
71567,8.045485
71574,7.959199
71576,7.7045074
71577,8.078089
71579,7.7289343
71581,7.575259
71586,7.862224
71589,8.047327
71593,8.233759
71596,7.743865
71597,7.587283
71598,7.9063396
71599,8.20652
71602,8.722717
71603,8.0611725
71605,8.2023945
71606,8.180496
71608,8.088388
71612,7.983463
71613,7.5242624
71616,7.924952
71618,7.911883
71619,7.9384503
71623,8.039245
71626,7.720283
71629,8.227058
71632,7.8687925
71635,7.774452
71640,7.7168217
71641,7.9687576
71645,7.8884706
71646,7.7532415
71648,7.7586164
71650,7.82934
71651,7.729072
71652,7.6572967
71656,7.659481
71667,8.079771
71670,7.8483095
71672,8.1386795
71675,8.031502
71681,8.029501
71682,7.746257
71683,7.6640673
71685,8.160421
71686,8.066366
71690,7.9249163
71691,8.075255
71692,7.74661
71696,7.92739
71697,7.8127646
71698,7.8774085
71703,7.6485796
71706,7.8562036
71707,7.6677322
71717,7.841706
71718,7.705393
71723,8.284
71725,8.121281
71727,7.7548137
71730,8.204935
71731,7.85475
71738,7.8843994
71741,8.089119
71742,7.9154572
71743,7.987315
71747,7.742981
71751,7.9916444
71754,7.636384
71755,8.361307
71756,8.490532
71757,7.9856253
71758,8.135032
71764,8.079973
71766,8.102832
71772,7.8311534
71774,8.586259
71779,8.042284
71781,8.06228
71782,7.876038
71784,7.852212
71785,7.4453216
71787,7.7889047
71790,8.272591
71791,7.9320855
71794,8.254633
71795,7.8290567
71799,7.8680735
71801,7.84401
71806,8.013732
71807,8.029757
71810,7.877579
71812,7.928773
71813,7.898068
71814,7.553626
71815,7.836303
71817,7.8469396
71821,7.8950644
71826,7.649399
71835,7.6713247
71836,7.740535
71837,7.622868
71838,8.354822
71839,8.311821
71840,8.248114
71843,7.778522
71845,7.668558
71846,8.310909
71848,7.928412
71849,7.599947
71850,8.174046
71851,8.04232
71852,8.257507
71854,7.892538
71855,7.927169
71856,7.986838
71857,7.798801
71860,7.6151323
71861,8.184387
71868,8.508672
71871,8.254683
71874,7.5729218
71875,7.740248
71876,7.8946815
71880,7.7936764
71881,8.173166
71883,7.7987323
71884,7.775885
71886,7.6456547
71889,7.6734004
71894,7.7367883
71895,7.7224765
71900,7.912308
71901,8.19414
71911,7.8885174
71912,7.7663155
71913,7.8498316
71915,7.9098225
71917,7.8198023
71920,7.723317
71923,7.996646
71926,7.7223673
71927,8.031059
71929,7.8812213
71932,8.014004
71933,8.041114
71937,8.084175
71946,7.6724615
71952,8.22043
71961,8.2750435
71964,7.2877107
71965,7.941896
71966,8.162073
71970,7.5986924
71971,7.7482343
71973,7.969852
71976,7.879965
71977,7.47775
71979,7.8649898
71985,7.6693873
71988,7.9713387
71989,7.6441693
71994,7.841482
71995,8.1276
71997,7.914902
72002,8.02926
72003,8.239684
72005,7.5127144
72007,8.013418
72008,8.054297
72009,8.043873
72010,7.8462114
72011,7.8229413
72012,7.71485
72015,7.404467
72021,7.9659066
72026,8.120357
72027,7.8755445
72028,7.70244
72029,7.8561354
72031,7.8867903
72034,8.090332
72038,7.8335795
72042,7.923981
72043,7.9101357
72045,7.6784997
72047,7.9885926
72048,8.24172
72049,7.55765
72054,7.7158628
72057,7.4862747
72059,7.645477
72061,7.9953604
72066,7.7361245
72067,7.7331085
72068,7.65052
72074,7.5946956
72075,8.396509
72077,7.653337
72082,8.071846
72083,7.9075975
72088,7.7072825
72089,8.095745
72090,8.130526
72091,7.4538584
72094,7.9074426
72096,7.9435987
72097,7.853962
72099,7.880469
72100,8.1399355
72104,7.5218225
72105,7.7818966
72110,7.993709
72111,8.043527
72112,7.8126416
72122,8.057535
72123,7.770099
72125,7.7135715
72127,8.111947
72128,7.824317
72130,7.9191556
72141,7.6587605
72142,7.8087096
72143,7.714182
72148,8.367004
72149,7.9962635
72150,7.931593
72153,7.9555836
72158,8.101131
72159,7.8863406
72160,7.8875136
72161,7.82836
72163,7.7135835
72165,7.6985474
72167,8.202103
72168,7.8540015
72170,7.81887
72172,8.236771
72174,7.946093
72176,7.852701
72178,7.8902335
72185,8.137488
72186,7.80567
72188,7.8665137
72193,7.765713
72195,7.76137
72196,7.9223704
72197,7.443153
72200,7.845406
72202,7.849006
72208,8.601948
72210,7.6900034
72217,7.991073
72218,7.885879
72219,8.161331
72223,7.761966
72225,7.6616535
72226,7.8839498
72229,7.846217
72231,7.5971756
72233,7.9990096
72235,8.264321
72236,8.155004
72237,8.018178
72240,7.818928
72242,8.008902
72243,7.878582
72244,7.6321135
72251,7.943046
72259,7.9979367
72260,8.001101
72262,7.868563
72263,8.04367
72264,7.558085
72269,7.834965
72276,7.744231
72281,7.816989
72282,7.9334655
72283,7.4871035
72286,7.858645
72287,8.007883
72289,8.369447
72291,7.7938457
72295,8.142883
72297,8.278275
72299,7.7776294
72307,7.7904954
72308,7.9024825
72312,7.54776
72313,7.8024473
72320,8.016225
72321,7.7973046
72322,8.05316
72323,8.078681
72324,7.844507
72325,8.390539
72327,8.029891
72328,7.948968
72334,7.905129
72337,8.091036
72339,7.8649535
72345,7.527388
72355,7.9291167
72356,7.9926157
72357,8.086677
72361,7.9125633
72363,7.8981757
72365,7.45236
72366,7.5310764
72367,7.960586
72370,7.9719505
72377,7.8115377
72378,7.7154217
72380,7.86915
72381,7.731655
72382,7.7594876
72383,8.15587
72387,7.7463493
72388,7.9349775
72389,8.303246
72395,8.108518
72396,7.675026
72397,8.163601
72398,7.6828446
72399,7.604354
72400,8.244368
72401,7.805273
72402,8.20159
72403,7.682372
72404,7.992199
72405,7.9720306
72406,8.091406
72408,7.6020775
72409,7.7303014
72415,8.208452
72416,8.008987
72423,7.844214
72429,8.438857
72434,7.9277377
72435,8.0559635
72436,8.489174
72438,7.9405894
72443,7.6759405
72446,7.939036
72451,7.9280434
72452,7.7309637
72455,7.6443586
72457,7.552963
72462,8.17568
72463,7.787985
72468,8.0008545
72471,7.8130956
72473,8.089738
72476,7.619074
72477,8.128864
72480,7.917279
72485,8.136987
72486,7.9302306
72487,7.7604337
72489,8.013378
72490,7.832487
72495,7.981712
72497,7.9026814
72498,7.9337854
72500,8.155168
72501,7.759985
72502,7.8014674
72504,7.878624
72508,7.8443155
72510,7.8720956
72513,7.92752
72514,7.7876596
72515,7.9577775
72518,7.724935
72519,7.728907
72521,7.92105
72524,7.8949833
72525,7.7112913
72526,8.273916
72527,7.8169
72531,8.040649
72532,7.596039
72534,7.758276
72535,7.7841597
72536,7.5935774
72537,7.8839436
72539,8.0879135
72540,8.100466
72541,7.828681
72544,7.90501
72547,7.9888144
72549,7.8278193
72553,7.9980865
72555,7.796269
72559,7.4288445
72560,7.940453
72562,8.024385
72563,7.6635756
72565,7.9086795
72571,7.8135905
72577,7.8121424
72578,7.7715755
72582,7.6952233
72586,8.334864
72589,7.6120152
72590,8.0850935
72593,8.236456
72594,8.072023
72597,7.405631
72598,8.059618
72604,8.306892
72608,7.990475
72609,8.112584
72615,8.100416
72618,7.7203884
72619,8.087923
72622,7.6403866
72623,7.7805057
72627,7.798269
72628,7.4465027
72631,7.8403606
72636,7.634292
72637,7.9130287
72642,8.012753
72648,7.8139577
72651,7.8506684
72653,7.925598
72656,8.240417
72657,7.6324635
72661,7.7217135
72662,8.01762
72664,8.359276
72665,7.7409396
72666,8.002464
72667,7.734564
72669,7.9525747
72679,7.7026086
72681,7.94114
72682,8.023441
72685,7.7681756
72689,7.795469
72690,7.9068975
72695,7.6883464
72697,7.857116
72702,7.5397053
72708,7.6092324
72709,8.086319
72710,7.983115
72711,7.634174
72712,7.8945775
72713,7.6958613
72715,7.913313
72719,7.6877823
72723,7.8714633
72724,7.7835546
72729,7.76516
72731,7.793299
72733,8.493919
72734,7.8296967
72741,7.7617836
72748,7.777909
72752,8.046183
72753,8.186949
72754,7.605019
72758,7.7904963
72760,7.7688246
72761,7.87542
72763,7.804714
72764,7.990156
72765,7.817361
72767,7.883479
72772,7.855497
72773,7.895984
72775,8.070696
72777,8.195124
72779,7.9052672
72780,8.349747
72781,7.6889963
72782,7.710423
72783,7.7858157
72785,8.078918
72793,7.7161856
72796,7.7802258
72797,7.938916
72799,7.4061594
72802,7.963593
72803,7.918853
72804,8.094191
72812,7.8344812
72813,8.217808
72815,8.018117
72816,7.793759
72817,7.91475
72818,7.917754
72819,7.591274
72820,7.944664
72822,7.8639607
72828,8.085897
72829,7.4864507
72830,7.9176
72833,7.705867
72837,7.873
72841,7.7054625
72842,8.011287
72846,8.050541
72848,7.8152413
72849,7.8140597
72852,8.019262
72853,7.8808794
72859,7.8295646
72866,7.5727854
72872,7.7936306
72876,7.7308702
72883,7.818432
72884,7.8539124
72885,7.88267
72886,7.689751
72888,7.770067
72891,8.101189
72892,7.6560764
72893,7.8340726
72894,7.8810267
72895,7.951189
72896,7.9016542
72899,7.7914147
72900,7.7217894
72901,7.894288
72904,7.9488816
72908,7.5737166
72913,7.8652787
72914,7.980901
72918,7.5692544
72919,7.5431547
72922,7.787339
72923,7.726696
72925,7.9165373
72927,7.8017006
72928,7.9852057
72930,7.71828
72932,7.6832194
72933,8.069756
72938,7.587127
72941,7.718551
72942,8.032192
72944,7.9313545
72946,7.714829
72947,8.092833
72948,7.70979
72950,7.7538714
72953,7.618926
72954,7.7115192
72956,7.947878
72960,7.9906445
72965,7.8736887
72968,7.771014
72969,7.9714394
72971,8.066493
72972,8.1046715
72975,8.150312
72978,8.23915
72979,8.129425
72980,7.767763
72982,7.999636
72983,8.011841
72984,7.8937545
72986,7.852567
72991,8.16152
72993,8.180237
72998,7.765803
72999,8.153667
73000,8.113478
73001,7.901208
73007,8.200991
73009,7.8652425
73011,7.710601
73013,7.789541
73014,7.637304
73015,7.6705966
73023,7.8063006
73025,7.5028853
73032,8.052433
73038,7.6175213
73040,7.8815436
73044,8.027519
73047,8.350854
73049,7.6378393
73050,8.184469
73051,7.8912497
73055,7.9638743
73061,8.0870075
73063,8.219795
73064,8.009289
73066,7.711489
73067,8.408911
73069,8.010281
73072,7.8854227
73073,7.746699
73079,7.7124486
73081,7.8307753
73087,7.9990964
73089,7.754658
73091,8.294796
73094,7.610773
73095,8.425102
73100,7.801598
73102,7.616377
73112,7.950656
73121,7.581639
73122,7.6407313
73123,8.145604
73125,7.9003105
73126,7.915803
73128,7.877182
73130,7.962259
73133,8.112907
73138,8.053497
73140,8.108294
73142,7.944419
73147,7.9017463
73148,7.9676843
73149,8.157463
73152,8.045521
73153,8.22877
73155,7.958384
73157,7.9919796
73161,7.945067
73163,8.233494
73166,7.6467667
73167,8.021317
73169,8.064226
73170,7.976581
73171,8.036984
73172,8.183189
73175,8.122475
73178,7.955591
73179,7.8390255
73180,8.096924
73181,7.936243
73183,8.5167885
73184,8.07653
73185,7.8811617
73186,7.813073
73189,8.058224
73190,7.9921136
73194,7.7093005
73195,8.13746
73196,7.75134
73197,8.043535
73199,7.853347
73207,8.033419
73208,7.7477574
73209,8.364967
73210,7.9569
73212,7.98107
73216,7.5013447
73219,7.7661185
73224,8.014118
73226,8.161503
73228,8.07443
73231,7.868984
73232,7.606226
73235,8.338169
73242,8.027103
73245,8.199271
73248,7.6776557
73249,7.735366
73252,7.5938754
73262,7.663873
73263,7.790803
73267,7.6926727
73269,8.00366
73274,8.077773
73276,7.9355865
73285,8.146822
73286,7.859026
73291,7.851722
73302,7.8642063
73304,8.069006
73307,7.7208347
73308,7.795278
73310,7.827304
73312,7.962665
73313,7.8631535
73316,8.006172
73318,7.5448213
73323,7.9370227
73324,7.7163434
73327,7.8589344
73332,7.698748
73333,8.150125
73335,7.4562845
73338,7.8360143
73342,7.610682
73344,7.87114
73347,7.5681243
73349,7.7550626
73354,7.9109244
73355,8.027748
73358,7.631618
73362,7.8422813
73364,7.9487495
73367,8.162378
73371,7.7163467
73373,7.778902
73374,8.138763
73377,8.146805
73379,7.976136
73382,7.796258
73385,7.828552
73386,7.88245
73388,7.998413
73389,7.862053
73390,7.785083
73391,7.3357987
73393,7.8862185
73397,8.451063
73398,7.6320677
73404,7.5922832
73408,8.139454
73415,7.556108
73416,8.071079
73417,7.688164
73418,8.18268
73420,7.7999544
73426,7.8218403
73428,8.086891
73438,7.811797
73439,7.908743
73440,7.9251356
73448,7.814059
73449,7.8271704
73450,7.810925
73456,7.8436713
73457,7.7803717
73463,7.654704
73467,7.703301
73469,7.948831
73471,7.609581
73473,7.705077
73474,7.835303
73478,8.3573885
73479,7.924025
73481,8.262041
73484,8.0325365
73487,7.515265
73488,7.5714903
73489,8.308033
73490,8.166139
73492,8.09289
73493,8.05204
73496,7.6799774
73502,7.925386
73510,8.13184
73511,7.6225557
73512,7.8909655
73513,7.8691053
73514,8.880105
73515,7.6670356
73519,7.9608355
73521,7.8215623
73522,7.7496457
73530,7.9109244
73531,7.9399
73534,7.586932
73536,7.9370255
73538,7.6575975
73544,8.44122
73548,7.862376
73549,7.836477
73550,7.9314165
73553,7.5620203
73555,8.103201
73557,7.779236
73560,7.9312844
73561,7.8141885
73563,7.608989
73564,7.8777905
73565,7.65061
73568,7.6634445
73571,7.897078
73577,7.9426866
73580,7.7421484
73585,7.7663784
73586,7.991054
73590,7.7470884
73594,7.69193
73599,7.684673
73600,7.763481
73603,7.6066318
73606,7.9516277
73607,7.8759904
73609,7.836608
73610,7.718647
73614,8.118904
73615,7.964387
73617,7.9309826
73619,8.14513
73622,8.00702
73625,7.837907
73626,7.683796
73630,7.4579597
73633,8.2123995
73636,8.063499
73637,7.8490133
73639,7.8836207
73640,8.160161
73643,8.160133
73646,7.607661
73647,7.506084
73650,8.021164
73652,8.038923
73656,8.357411
73659,7.723815
73662,7.953356
73665,8.226133
73667,8.1357765
73670,7.9489126
73671,7.5756807
73674,7.897298
73678,7.9247756
73679,7.5018954
73684,8.062162
73687,7.7074485
73690,8.075873
73691,7.8413706
73695,7.7352414
73696,7.825293
73697,7.932247
73698,7.8224354
73700,7.7199945
73701,7.8310204
73706,8.088135
73708,7.697406
73709,7.8340235
73710,7.7060075
73713,7.6642194
73717,8.207804
73724,8.430302
73726,7.6224113
73730,7.8296494
73732,7.7281866
73736,7.964712
73737,8.138971
73738,7.7815657
73739,7.9660583
73740,7.926112
73741,7.8757763
73743,7.9463162
73747,7.7999945
73748,8.218393
73750,7.644795
73752,7.851766
73753,7.909625
73754,7.9915166
73758,8.176538
73761,8.231152
73763,7.958372
73764,7.866859
73765,8.235287
73766,7.7975507
73767,7.697472
73772,8.030764
73773,7.8926907
73776,7.707064
73779,7.6807456
73780,8.189147
73784,8.053021
73789,8.09402
73794,7.8661647
73795,7.6612415
73799,7.844705
73801,7.6832943
73810,8.105635
73814,7.992069
73816,7.998261
73820,7.8387475
73822,7.718602
73832,8.213301
73834,7.7903037
73835,7.825637
73838,7.896095
73839,7.6441946
73841,7.5658393
73845,7.59268
73846,8.0813265
73847,7.692695
73851,8.265537
73852,7.8434157
73858,7.6502275
73859,7.856934
73864,7.8263083
73865,7.8557444
73871,7.708608
73874,7.590395
73876,7.6587353
73879,8.042697
73880,7.7678747
73881,7.804423
73883,7.8488607
73884,7.708823
73885,8.277656
73893,8.155386
73894,7.958637
73895,8.036054
73896,7.8757396
73897,7.7153134
73898,7.645497
73899,7.9829917
73900,8.048342
73901,8.197388
73902,7.833589
73905,7.5676994
73907,7.664609
73909,8.035626
73910,7.6097274
73915,7.7412486
73916,7.7387214
73922,7.430803
73923,8.011438
73924,7.543719
73925,7.9333744
73928,7.95158
73931,7.8280325
73933,7.9252706
73936,7.872143
73938,7.900817
73941,7.712848
73944,7.932815
73946,7.7064886
73952,7.941155
73953,7.7748094
73954,7.8795576
73955,8.998866
73957,7.907588
73965,7.782997
73966,8.022237
73967,8.449743
73968,8.074341
73969,8.140377
73970,8.101898
73974,8.130722
73975,8.188671
73976,8.495401
73977,8.11375
73978,7.6152987
73979,7.9449058
73980,8.065865
73982,8.050312
73987,7.8791184
73988,7.9342117
73989,7.966929
73991,7.7491274
73992,7.7178874
73993,7.8537335
73994,7.813266
73996,7.7562275
74001,7.6344376
74005,7.927918
74008,7.8237896
74009,7.7267017
74011,7.8522005
74012,7.673118
74014,7.775307
74015,8.473528
74019,7.59767
74020,8.060436
74028,7.751464
74030,7.9869156
74032,8.055519
74035,8.252859
74037,7.6584554
74043,7.772897
74044,7.7681293
74045,7.956576
74049,7.821755
74050,7.7215576
74051,8.037146
74052,8.137145
74053,8.08628
74055,7.9259076
74056,8.305401
74060,7.544375
74067,8.194342
74068,7.860394
74074,7.785343
74076,8.2086315
74080,7.9006324
74085,7.937434
74086,7.9279976
74087,7.735136
74090,7.7954674
74092,8.1175
74101,8.13168
74104,7.9499564
74105,7.621405
74107,7.536024
